comment_id,ticket_id,comment_text,created_time,keyword_sentiment
8907632,4095159,"<p>Hi Alan,</p><p>Good day.<br><br>It would depend on a lot of factors on whether a physical setup is required or remote can be done. First, please share with us the serial numbers of the machine so we can check whether the machines are in the system or not. Also, do you want us to wipe the machine or upgrade the operating system?<br><br>Thank you.</p>",2025-10-02 15:46:18,positive
8260439,3971596,"<p>Hi Kelli,</p><p>Thanks for your email.<br>Please be advised that Rold has now been added as a delegate and has been given Send As permissions for the requested mailbox. Please allow 5 minutes for the changes to propagate.</p>",2025-08-19 09:31:17,positive
7966976,3891809,"<p>Good morning Tracey,<br>We have escalated this to our support team for review either one of the team or I will provide a confirmation for undertaking the work next week.<br>Please reply to this email for there are any further details that we need to be aware of or if you have any questions.</p><p>Thank you</p>",2025-07-21 09:36:31,positive
8263721,3972560,"<p>Hello jaimee , the above mentioned titles are sucessfully changed it will take 30 minutes to update , i have attached the snapshots of titles have changed &nbsp;for your reference.</p><p><br></p><p>Thanks &amp;Regards.<img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=QOwzi44SuPXwUXNah53RADwj1kl2uickPto0WvE8.png"" style=""width: 300px;"" class=""fr-fic fr-dib""><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=EmUxR0jZgZLxFQmGAGnJclqVhapyDZ7OZqtJjhjy.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p>",2025-08-19 13:06:49,positive
8281278,3971702,"<p>Hi Nadine,</p><p>Good day,</p><p>Yes, that&#39;s the email address been included in Microsoft 365 group Plena NSW/ACT team.</p><p>Can you please confirm if this is the correct name of the distribution list that you are referring to?</p><p>You can try to test it from your Outlook and it will show you the correct name of the distribution list.</p><p><br></p><p>Thank you</p>",2025-08-20 16:32:19,positive
8120534,3928833,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3934989"" target=""blank"">#3934989</a>
<p>Hey Holly,</p><p><br></p><p>Thanks for the email. I&#39;ve let Robert know, who is handling the original ticket, that you have denied the request.</p>",2025-08-04 11:56:14,positive
8141794,3937935,"<p>Hi Nish,</p><p>Please see actioned below for Stephanie Welsh:</p><p>1. 3CX - no extension assigned to her.</p><p>2. Adobe/Creative cloud- Removed license and put into spare pool.</p><p>Thanks,</p><p>Pawan</p>",2025-08-06 11:25:09,positive
8140487,3940959,"<p>Hi Aoife,</p><p>Good day,</p><p>I attempted to call you back to assist you regarding this issue, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to check this issue.</p><p>Thank you</p>",2025-08-06 09:36:40,positive
8615750,4034850,"<p>Hi Keara,</p><p><br></p><p>The resource group has been successfully created; however, the request to assign the <strong id=""isPasted"">Network Contributor</strong> role was declined by the PHI team, as it grants broader access than permitted for PHNs.</p><p><br></p><p>This is a blanket rule for that role.</p><p><br></p><p>Thank you.</p>",2025-09-16 13:36:29,positive
8060847,3920995,"<p id=""isPasted"">Hi Jack,</p><p>Good day,</p><p>We are pleased to inform you that the account for Noah Searle has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?d7a73445493829c1#9Jh7kUBD1FToewZ5wYh6ijC6MXbpQRMBz3JNUj8YStSf"" id=""isPasted"">https://privatebin.orro.cloud/?d7a73445493829c1#9Jh7kUBD1FToewZ5wYh6ijC6MXbpQRMBz3JNUj8YStSf</a></p><p>Please let us know if you need further assistance or question for this account.</p><p>Thank you</p>",2025-07-29 14:49:37,positive
8187625,3952506,"<p>Hi Shannon,</p><p>Good day,</p><p>I attempted to call you back but it seems that you are not available at this moment.</p><p>Please let me know your preferred time to call you back to assist you regarding this issue.</p><p>Additionally, can you also provide to us the link of the said Shared folder that you are trying to access it.</p><p>Thank you</p>",2025-08-11 14:14:17,positive
8349935,3992910,"<p>Hi Sushant,<br><br>Sure, I will start the remote session at 11.30AM Adelaide time tomorrow.<br><br>Thank you.</p>",2025-08-27 15:40:26,positive
8281000,3971702,"<p>Hi Nadine,</p><p>Good day,</p><p>Upon checking, Marjorie is already added to the Plena NSW/ACT team Microsoft 365 groups.</p><p>I tried to check the email address that you have provided to me from a distribution list, but nothing came up in my search.</p><p><br></p><p>Thank you</p>",2025-08-20 16:10:03,positive
8444715,4014411,"<p>Hi Michael,</p><p>Good day.</p><p>May I ask your preferred call back number so we can able to discuss with you regarding this concern.</p><p>Thank you</p>",2025-09-04 16:40:42,positive
8263946,3970181,"<p>Hi Tabibah,</p><p>Good day,</p><p>Can you test it from your end if the issue still persists?</p><p>Thank you</p>",2025-08-19 13:22:36,positive
8185173,3951583,"<p>Hi Imran,</p><p>Good day,</p><p>We are currently reviewing your request and we will get back to you as soon as possible.</p><p>Also, may we also have your preferred call back number and your preferred time to call back.</p><p>Thank you</p>",2025-08-11 10:38:00,positive
8090988,3926141,"<p>Hello Tim,</p><p>Good day,</p><p>I attempted to call you back, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to call you back to have discussion regarding this concern.</p><p>Thank you</p>",2025-08-01 09:53:07,positive
8274790,3871016,"<p>Hi Erin,<br>Thank you for the quick response - I&#39;ll update the notes and let the team know not to implement that upgrade at that time.&nbsp;</p><p>Have a great day!</p><p>Thank you</p>",2025-08-20 09:13:25,positive
8211951,3958916,"<p>Hi Justin,</p><p>Application whitelisted, please allow up to 30 minutes for airlock agent to sync the changes through.</p><p>Thank you.</p>",2025-08-13 16:28:56,positive
9037936,4106349,"<p>Hi Carol,</p><p>I am in process of creating this account.</p><p>I can see there is a user account already created in the system with the name of Benjamin McLellan. Is that the same user ?</p><p><br></p><p>Thanks</p><p>Ashish</p>",2025-10-08 14:04:51,positive
8649050,4034075,"<p>Hi Michael,</p><p>Michelle&#39;s allocated number is  61 7 4421 5712</p><p><br></p><p>Thanks</p>",2025-09-18 11:14:21,positive
8162753,3946890,"<p>Hi Jim,<br id=""isPasted""><br>Good day.<br><br>We have made the necessary membership adjustment for &quot;SA Austrics Users&quot;, changes will take 24-48 hours propagation time but please check after a couple hours.<br><br>Thank you.</p>",2025-08-08 09:31:01,positive
8497694,4018052,"<p>Hi Nicole,</p><p>Good day,</p><p>We successfully removed Leila Frances to the Top Team distribution list.</p><p>Thank you</p>",2025-09-08 18:57:15,positive
8218710,3944142,"<p>Thanks Rebecca,</p><p>I&#39;ll try and get the courier organised today so that we can have the device by the week.</p>",2025-08-14 08:59:06,positive
8184396,3947863,"<p>Hi Perdita,</p><p>Good day</p><p>For any concern regarding Tech 1, please sent an email to <a data-fr-linked=""true"" href=""mailto:Applications@claro.com.au"" id=""isPasted"">Applications@claro.com.au</a></p><p>We successfully added the users to all the email groups and shared mailboxes.</p><p>Thank you</p>",2025-08-11 09:50:36,positive
8927890,4097450,"<p>Hi Maria,</p><p>Good day,</p><p>We successfully reset the user&#39;s password for Rachael Oliver-Redgate in the system.</p><p id=""isPasted"">Please refer to the following link for her credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?b276997ec6f4b599#23rMWWarRmUnnayDk9USiJoVXECRCcjpvCDYwTVj4ACx"" id=""isPasted"">https://privatebin.orro.cloud/?b276997ec6f4b599#23rMWWarRmUnnayDk9USiJoVXECRCcjpvCDYwTVj4ACx</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-10-03 10:51:43,positive
9098566,4116343,"<p>Hi Nina,</p><p>Good day,</p><p>We already endorsed the request of Tracey to purchase an Adobe Acrobat Pro license for you.</p><p>Here is the Request ticket: 4115897&nbsp;</p><p>Thank you</p>",2025-10-10 13:36:22,positive
8072951,3923563,"<p>Hi Marion,</p><p>These authentication are enforced by the website hosts - Seek, Onboard or EventBrite. The authentication system has its own patterns and rules to enforce or prompt for the MFA. We do not have can not do much about these third-party websites and their setup for user logins.</p><p><br></p><p>I can suggest, if you could try another browser - Chrome or Edge and see if this problem persists with another browser. I can follow up in a week to check. If that fixes your problem or performs better then we can further take steps like clearing browsing data, uninstall browser extensions.</p><p>Thanks</p><p>Ashish</p>",2025-07-30 16:00:49,positive
8412927,4006441,"<p>Hi Taryn,</p><p>Good day,</p><p id=""isPasted"">We are pleased to inform you that the account for Tammy Watterson has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?c881bb3dbf7d4b4c#DuZ3JjpwdKWcd92vUrqoV5ZbYwrWjyFL82gR9pRHNgR6"" id=""isPasted"">https://privatebin.orro.cloud/?c881bb3dbf7d4b4c#DuZ3JjpwdKWcd92vUrqoV5ZbYwrWjyFL82gR9pRHNgR6</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-09-02 18:38:38,positive
8304702,3979048,"<p>Thanks for your understanding, James!</p><p>I have a reminder set up for myself on 4th September to action this ticket. &nbsp;I will keep both of you posted for any update with this ticket.</p>",2025-08-22 15:30:06,positive
8700700,4057603,"<p id=""isPasted"">Hi,</p><p>Thank you for reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. If you require an update or have any information that may assist us in our work, please do not hesitate to reply to this email or contact us.</p>",2025-09-22 08:34:30,positive
8304215,3979898,"<p>Hi Ploy,</p><p>Good day,</p><p id=""isPasted"">Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?50e750b1b24721d9#66fq6Kwart1Xe15vBcaERUwJxvqyXTbebWMCH4StgNxe"" id=""isPasted"">https://privatebin.orro.cloud/?50e750b1b24721d9#66fq6Kwart1Xe15vBcaERUwJxvqyXTbebWMCH4StgNxe</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-08-22 14:37:49,positive
8586895,4041396,"<p>Hi Lauren,<br><br>Good day.<br><br>The display name has been changed to Elizabeth, please allow 24 - 48 hours propagation for the change to complete. This change will reflect in the signature too.<br><br>Thank you.</p>",2025-09-15 09:04:05,positive
8048933,3907914,"<p id=""isPasted""><span style=""font-size: inherit;"">Hi,</span></p><p><span style=""font-size: inherit;"">I have tried calling on the numbers we have for you, but have not been able to reach you.</span></p><p><span style=""font-size: inherit;"">Please call back on 1300 484 529 at your earliest convenience so I can assist you in resolving your issue.</span></p><p>&nbsp;</p><p><span style=""font-size: inherit;"">Thank you.</span></p>",2025-07-28 14:08:47,positive
8652749,4053102,"<p id=""isPasted"">Hi Maria,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Yvonne Benz has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?224393c42f60df3a#8uegZZ6VBexLeh3Rrq9uZfoQqxNk5VbbqzUtmHcauPUv"" id=""isPasted"">https://privatebin.orro.cloud/?224393c42f60df3a#8uegZZ6VBexLeh3Rrq9uZfoQqxNk5VbbqzUtmHcauPUv</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-09-18 14:38:53,positive
8398824,4004171,"<p>Hello Nishad , I have looked in Airlock to whitelist the above file , i have looked with the folder path filter and using the filehash name , the above count is zero that means above file is already been whitelisted , i have attached a snapshot for your reference</p><p>Thanks&amp;Regards.</p><p><img src=""https://otc.orro.support/core/web.php?route=editor-image.get&id=SMYNU42wbHSKm0UfiGTITKNUWhZYOSPxWRUFq8wK.png"" style=""width: 300px;"" class=""fr-fic fr-dib""></p>",2025-09-01 14:22:57,positive
8557364,4010721,"<p>Good morning,<br>Please be advised that this request is a duplicate of [ 4010772 ] Microsoft Licensing - Customer Request. All questions have been responded to and provided to the Orro SDM (Simon). Please refer to [ 4010772 ] and SDM for any further action.<br>This ticket [ 4010721 ] &nbsp;will now be closed to prevent any confusion.</p><p>Thank you</p>",2025-09-12 10:14:16,positive
8095448,3925960,"Comment from Child <a href=""https://otc.orro.support/core/index.php?action=DetailView&module=HelpDesk&parenttab=Support&record=3926208"" target=""blank"">#3926208</a>
<p>Hi Herbert,</p><p>Good day,</p><p>Unfortunately, I cannot login to my Teamviewer.</p><p>Can I ask to download and install Quick assist from your Microsoft Store.</p><p>Thank you</p>",2025-08-01 16:46:12,positive
8524219,3988909,"<p>Hi Nish,</p><p>CEVA 2 label printer was fixed on Monday.</p><p>Followed up with Summer today and she is all good. Printer is working as expected. Hence, I am marking this ticket as resolved.</p><p>Please feel free to contact Orro Cloud, if still need any further assistance.</p><p>Thank you.</p><p>Regards,</p><p>Pawan</p>",2025-09-10 10:50:33,positive
8494679,3999552,"<p id=""isPasted"">Hi Helen,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that your account has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?e9d5377fda750c31#9TSXKZRKnLTQPHGacsPmr6rmf8CFNH5RDmLUEzoSQ5vu"">https://privatebin.orro.cloud/?e9d5377fda750c31#9TSXKZRKnLTQPHGacsPmr6rmf8CFNH5RDmLUEzoSQ5vu</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-09-08 15:47:04,positive
7985953,3860736,"<p>Hi James,<br>Thanks for your time this afternoon. Please reply to this email with the RDS details as discussed and I will call as soon as I can free up some time.</p><p>Thank you</p>",2025-07-22 16:03:00,positive
9005895,4106004,"<p id=""isPasted"">Hi Maria,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Victoria Husk has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?bdf659265b2aca9d#HJReG5RprDPaS32FjmekawP474KoRzbzrozYFyiHP6sn"" id=""isPasted"">https://privatebin.orro.cloud/?bdf659265b2aca9d#HJReG5RprDPaS32FjmekawP474KoRzbzrozYFyiHP6sn</a></p><p>Please let us know if you need further assistance or question for this account.</p><p>Thank you</p>",2025-10-07 12:29:01,positive
8395725,3999588,"<p>Hi Nish,</p><p>I have contacted Nadha via MS Teams, waiting on her to come online, so i can assist her.</p><p>Thanks,</p><p>Pawan</p><p><br></p>",2025-09-01 09:48:38,positive
8185323,3889719,"<p id=""isPasted"">Hi Chloe,</p><p><br></p><p>Good day,</p><p>I have attempted to call you back to assist you regarding this issue, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to call you back to assist you for this one.</p><p><br></p><p>Thank you</p>",2025-08-11 10:48:44,positive
8277193,3973379,"<p>Hello james , can you please try to check the reset password which have said and confirm me .</p><p>Thanks &amp;Regards.</p>",2025-08-20 12:09:51,positive
8588401,4041815,"<p>Good morning,<br>Can you please confirm the email address of the shared mailbox is <a data-fr-linked=""true"" href=""mailto:people@claro.com.au"" id=""isPasted"">people@claro.com.au</a></p><p>Thank you</p>",2025-09-15 10:23:06,positive
7921940,3887635,"<p>Hi David,</p><p>Good day,<br>I would like to secure your confirmation if we can process now this termination request for <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Oluwaseun Oluwatoyin Olawale.</span></p><p><span id=""isPasted"">Thank you</span></p>",2025-07-15 17:13:46,positive
8636393,4050567,"<p id=""isPasted"">Hi,</p><p>Thank you for reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. If you require an update or have any information that may assist us in our work, please do not hesitate to reply to this email or contact us.</p>",2025-09-17 15:36:38,positive
7930361,3862468,"<p>Hi Thakur,</p><p>Good day</p><p>Sure this is noted.</p><p>I will call you back tomorrow 7-17-2025.</p><p>Thank you</p>",2025-07-16 15:44:18,positive
8072037,3924197,"<p>Hi Luke,</p><p>Good day,</p><p>I have attempted to call you back to have discussion for this issue, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to call you back or have you tried to send an email to <a href=""mailto:plenaapplications@plenahealthcare.com.au"">plenaapplications@plenahealthcare.com.au</a> to check if there is ongoing maintenance for the said site?</p><p><br></p><p>Thank you</p>",2025-07-30 14:31:09,positive
8025075,3912251,"<!--StartFragment--><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">Hi,</p><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">Thank you for
reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are
escalating to one of our second-level support technicians, who will be in touch
with you shortly. If you require an update or have any information that may
assist us in our work, please do not hesitate to reply to this email or contact
us.</p><!--EndFragment--><p><br></p>",2025-07-25 12:55:37,positive
8303171,3981909,"<p>Hi Holly,<br><br>Good day.<br><br>Please let me know your availability regarding your request for activation on Adam&#39;s account.<br><br>Thank you.</p>",2025-08-22 12:26:59,positive
8725753,4065215,"<p>Hi David,</p><p>User termination completed for Eddie Wang account.</p><p>Thank you.</p>",2025-09-23 12:13:57,positive
7847716,3862466,"<p>Hi Rick,</p><!--StartFragment--><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">I have tried calling
on the numbers we have for you, but have not been able to reach you.</p><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">Unfortunately, I
cannot proceed further on your ticket until I have made contact with you.</p><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">Please call back on
1300 484 529 at your earliest convenience so I can work to resolve your issue.</p><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;""><br></p><p style=""margin:0in;font-family:Calibri;font-size:11.0pt;"">Thank you</p><!--EndFragment--><p><br></p>",2025-07-07 18:47:22,positive
9008378,4105655,"<p>Hi Sushant,</p><p>Good day,</p><p>May we seek assistance for this Hardware request.</p><p>User requesting for the following equipment to be assign to their Team member, Shona Sulkowski.</p><ul><li>Monitor</li><li>HDMI Cable</li><li>Keyboard</li><li>Mouse</li><li>Laptop Stand</li></ul><p>We are looking forward to your response.</p><p>Thank you</p>",2025-10-07 14:07:52,positive
8336912,3988360,"<p id=""isPasted"">Hi Nalaka,</p><p><br></p><p>Good day,</p><p>We are pleased to inform you that the account for Chamika Ranasinghe has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?651ed425fad216d8#kiBre1Jvnfxk59KeDojHaPnkpL6biSrUhUJJjvU79o4"" id=""isPasted"">https://privatebin.orro.cloud/?651ed425fad216d8#kiBre1Jvnfxk59KeDojHaPnkpL6biSrUhUJJjvU79o4</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-08-26 13:51:51,positive
9091294,4086073,<p>Hi Could you please advise if we are going ahead with the MFA rollout ?<br>If you need more time then could we please close this ticket?<br>Thanks</p><p>Ashish</p>,2025-10-10 09:41:15,positive
8261770,3960742,"<p>Hi Michael,</p><p>To troubleshoot Scan to Email function on FGH-NSW-Rail printer, I need access to one of the spare computer and need printer login credentials. Please let me know, when is the best time and I can gain access to spare computer.</p><p>Thank you.</p><p>Best Regards,</p><p>Pawan</p>",2025-08-19 11:03:48,positive
8347196,3991645,"<p>Hi Luke,</p><p>Good day,</p><p>I attempted to call you back using to discuss with you regarding your request, but it seems that you are not available at this moment.</p><p>Please follow these steps:<br><br></p><ol><li id=""isPasted"">Please login via <a data-fr-linked=""true"" href=""https://remote.ate.com.au/cgi-bin/login"">https://remote.ate.com.au/cgi-bin/login</a></li><li>In the drop-down under &quot;Domain&quot; and select &quot;Company Laptop&quot;</li><li>Press the NEXT button</li><li>Please enter your credentials and afterwards you will be prompted to scan the QR code on the following screen to setup on their MFA authenticator on their mobile devices.</li></ol><p>Kindly let us know if it is working or not.</p><p><br></p><p>Thank you</p>",2025-08-27 12:26:59,positive
8874846,4089356,"<p id=""isPasted"">Hi Pascale,</p><p>Unfortunately, Jake isn&#39;t working today, so he won&#39;t be able to help with this.</p><p>Could I get a contact number where I can reach you to discuss this issue?</p><p>Thank you.</p>",2025-10-01 12:48:40,positive
8277805,3975758,"<p>Hi David,</p><p id=""isPasted"">Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?269acc72baf275f1#8GsTWBgjjBAxbsixv2hco39mfH8SXDKiqcZDDZMqkbmP"" id=""isPasted"">https://privatebin.orro.cloud/?269acc72baf275f1#8GsTWBgjjBAxbsixv2hco39mfH8SXDKiqcZDDZMqkbmP</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p>Thank you</p>",2025-08-20 12:59:23,positive
7928342,3886544,"<p>Hi Juan,</p><p>Good day.</p><p>Access has been granted, please advise Susan to restart her machine first then try again.</p><p>Thank you.</p>",2025-07-16 12:43:34,positive
8557587,4034431,"<p id=""isPasted"">Hi,</p><p>I have tried calling the numbers we have for you, but have not been able to reach you.</p><p><br></p><p>Unfortunately, I cannot proceed further on your ticket until I have made contact with you.</p><p><br></p><p>Please call back on 1300 484 529 at your earliest convenience so I can assist you in resolving your issue.</p><p><br></p><p>Thank you.</p>",2025-09-12 10:31:51,positive
8082822,3926948,"<p>Hi Chantelle,<br><br>Good day.<br><br>Can you share with me your contact details? I would need to explain this request further.<br><br>Thank you.</p>",2025-07-31 13:11:57,positive
8406729,4006440,"<p id=""isPasted"">Hi Applications, Luke, and Nalaka,</p><p><br></p><p>Good day.</p><p>We have an incoming new starter scheduled to commence on September 5, 2025. A hardware request has been submitted in preparation for their onboarding, and we would like to kindly seek your approval to proceed with this request.</p><p><br></p><p>Please let us know if you require any further information or clarification.</p><p><br></p><p>Thank you for your support.</p>",2025-09-02 10:44:20,positive
7917718,3884587,"<p>Hi Tara, your vpn password reset and you will received email from Cisco for your new password. Thank you.</p>",2025-07-15 10:12:27,positive
8455090,4016240,"<p>Hi Ellise,<br><br>Good day.<br><br>We are unable to confirm whether the email is legit or not as the email address and company seems legitimate however, the big question are below:</p><p>1. Do you know &quot;Leonie Gordon&quot;?<br>2. If yes, are you expecting any email or document from her?<br>3. Are you able to reach out with her to confirm if she shared you a document and how did she share the document?<br><br>Answering these questions will allow you to know whether the email is legitimate or not. If it is not, we recommend blocking the sender and reporting it as &quot;spam&quot;.<br><br>Thank you.</p>",2025-09-05 10:27:02,positive
8337554,3972065,"<p>Hi Brain,</p><p>Thanks for your time over the phone today.</p><p>Just to add here, as I have mentioned over the phone. I have added that <strong>Sales workbook</strong> as a bookmark in Google Chrome. Another way to access is through the Desktop shortcut. Third way, is through Excel desktop app.</p><p>As per your request, I will have ticket open till Friday to keep an eye out for this issue with you. Please let me know, if you still experiencing any issue.</p><p>Thank you.</p><p>Best Regards,</p><p>Pawan</p><p><br></p>",2025-08-26 14:44:59,positive
8337837,3961370,"<p>Hi Candice,</p><p>Could you please let us know if you had any issues with the calendar or outlook after we last spoke?<br>Thanks</p><p>Ashish&nbsp;</p>",2025-08-26 15:10:59,positive
8672500,4054558,"<p>Hi Tracey,</p><p>Good day,</p><p>We will now close this ticket for the meantime.</p><p>Please let us know if you need further assistance or question for this concern.</p><p>Thank you</p>",2025-09-19 17:33:31,positive
8743680,4068418,"<p>Hi Lauren,</p><p>Let us now when you&#39;re free, we&#39;ll remote in to troubleshoot shared drive access.</p><p>Thank you.</p>",2025-09-24 09:27:41,positive
8119068,3860736,"<p id=""isPasted"">Good morning James,<br>We are still working out how to enable the auto start and sign-in to TIMS on a remote connection. The documentation from the previous MSP is somewhat lacking in detail so we have escalated this particular requirement to our L3 tech team. If you haven&#39;t done so already, you may want to engage with Tracey O&#39;Flanagan with the view for a replacement device with more memory.</p><p>Thank you</p>",2025-08-04 10:06:24,positive
8503768,4024267,"<p>Hi All,<br id=""isPasted""><br>Good day.<br><br>We have run a complete scan of the mail server and found the same email sent to a couple of the staff. We have blocked the email address in the server, and reported it as spam. We recommend tagging it as spam on your end too, and deleting the email.<br><br>Thank you.</p>",2025-09-09 08:45:41,positive
8197230,3945395,"<p>Hi Gary,<br><br>Sure, I&#39;ll call you at 8.30am on Thursday to investigate further.<br><br>Thank you.</p>",2025-08-12 12:17:39,positive
8009856,3892568,"<p>Hi Gavin,<br>Can you please sign on to the new computer with your normal work account that you use. I believe it was clontarf.mechanic. I haven&#39;t done all the software installs, but I just want to ensure your account can get on to it OK. If that works OK, then can you check you can connect to wifi.<br>B0b-G<br>Catch public transp0rt!</p><p>If that works, then you can unplug the USB-C to Ethernet adaptor and setup the user account on other new computer.</p><p>Please let me know how you go.</p><p>Thank you<br><br></p>",2025-07-24 12:48:03,positive
8208387,3957500,"<p>Hi Emina,</p><p>Hope you are doing well.</p><p>I have checked with the PHI team and they have advised that for the PHI Tickets, Please email them to <a href=""mailto:helpdesk@phinsights.org.au"">helpdesk@phinsights.org.au</a></p><p>We have assigned the ticket for Deployment to Luke.</p><p>Please let us know in case of any issues.</p><p><br></p><p>Thanks,</p><p><br></p>",2025-08-13 12:28:43,positive
8155283,3944801,"<p>Hi Katherine,</p><p><br></p><p>Thanks for your email.</p><p>Better to be safe than sorry, but the attachment appears to be legitimate. The IP address in the attachment is YOUR device IP Address which points to a request sent from your device to the domain verifying your identity. Combined with the fact that the URL in the link is on the NQPHN.com.au domain makes me confident that the request was legitimate.</p>",2025-08-07 14:45:29,positive
7910493,3883445,"Hi,
Thank you for contacting the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. Should you need an update or are able to provide any information that may assist us in our work, please feel free to reply to this email or contact us.
",2025-07-14 13:48:25,positive
8764030,4070368,"<p>No worries, I have update the WH main label print driver to the ZT421-300dpi ZPL.</p><p>For WH dispatch label, its revert back to original driver.</p><p>Thank you.</p>",2025-09-25 09:29:32,positive
8557496,4021066,"<p>Hi Nalaka,</p><p>Good day,</p><p>As per advised, please confirm no other filters and that All is selected and then try to see the ticket then.</p><p>Please provide a screenshot of what is the outcome of it.</p><p><br></p><p>Thank you</p>",2025-09-12 10:25:57,positive
8224858,3962278,"<p>Hi Michael,</p><p>Good day,</p><p>May we secure your confirmation if we can now process the termination request for Aarini (Mia) Puvichandran.</p><p><br></p><p>Thank you</p>",2025-08-14 16:43:35,positive
9094905,4083886,"<p>Hi AJ,</p><p>Thank you for your patience while we investigated this.</p><p>Upon review, the PHN team does not currently have permissions to view or manage <strong>keys</strong> within the Key Vault (<em>murray-polar-kv-prod-akv</em>). The existing access configuration allows &quot;get and list&quot; <strong>secrets</strong> only, which explains why the &ldquo;List&rdquo; operation for keys is not enabled for your account.</p><p>This is a blanket permission ruling for all PHNs when accessing &quot;<em>phn</em>&quot;-polar-kv-prod-akv <strong>keys</strong>.</p><p>Kind regards,</p>",2025-10-10 11:37:32,positive
9149115,4064519,"<p>Hi Charlotte,</p><p>I am doing on-site for a customer on Thursday, I wont be able to call you while on-site.</p><p>I can try taking remote control and make necessary changes. If needed, can get another tech to call you. No problem at all.</p><p>Regards,</p><p>Pawan</p>",2025-10-13 13:53:59,negative
8120167,3934761,"<p>Hi Mel,</p><p><br></p><p>The issue you&#39;ve advised is usually caused by Logitech drivers that are out of date. It shouldn&#39;t cause any issues, so you&#39;re welcome to ignore the notification.</p><p>If there are any issues that arise, please reach out again and we will organise for the drivers to be updated</p>",2025-08-04 11:26:34,negative
7892838,3879868,"<p>Hi Wilson,</p><p><br></p><p>The license is the full version.</p><p><br></p><p>Please provide any screenshots of the issue.</p>",2025-07-11 16:54:54,negative
9102041,4111491,<p>- Called the user advise he work left early&nbsp;<br>- Will do a call on monday to sort out the issue.&nbsp;</p>,2025-10-10 15:29:05,negative
